2025-05-22 09:10:15.886,TCP_CMD10H,"COMMAND 10H DATA ----------------------->>>>> : address 192.168.254.45 Reader Screen Number: 1F	data　section: 0000000000000000000000000000001F1F140eFFFFFF000000FFFF000000000000FFFFFFFFFFFF000000FFFFFFFFFFFF000000000D0A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 Timeout: 0000"
2025-05-22 09:10:15.886,TCP_PERIODIC,"Communicating to 192.168.254.45:51002 command 10 in Thread : Thread-17"
2025-05-22 09:10:15.890,TCP_CMD10H,"COMMAND 10H DATA ----------------------->>>>> : address 192.168.254.46 Reader Screen Number: 1F	data　section: 0000000000000000000000000000001F1F140eFFFFFF000000FFFF000000000000FFFFFFFFFFFF000000FFFFFFFFFFFF000000000D0A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 Timeout: 0000"
2025-05-22 09:10:15.891,TCP_PERIODIC,"Communicating to 192.168.254.46:51002 command 10 in Thread : Thread-36"
2025-05-22 09:10:15.894,TCP_CMD10H,"COMMAND 10H DATA ----------------------->>>>> : address 192.168.254.47 Reader Screen Number: 1F	data　section: 0000000000000000000000000000001F1F140eFFFFFF000000FFFF000000000000FFFFFFFFFFFF000000FFFFFFFFFFFF000000000D0A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 Timeout: 0000"
2025-05-22 09:10:15.895,TCP_PERIODIC,"Communicating to 192.168.254.47:51002 command 10 in Thread : Thread-26"
2025-05-22 09:10:15.896,TCP_PERIODIC,"successfully communicated with /192.168.254.45:51002"
2025-05-22 09:10:15.900,TCP_PERIODIC,"successfully communicated with /192.168.254.46:51002"
2025-05-22 09:10:15.904,TCP_PERIODIC,"successfully communicated with /192.168.254.47:51002"
2025-05-22 09:10:16.123,ABTControllerManager,"Main-Sub communicated via port 52102, cmd 33, data 103041000000000226130000000000000000"
2025-05-22 09:10:16.123,ABTControllerManager,"Receive command サブ制御部⇒メイン制御部 0x21h"
2025-05-22 09:10:16.124,ThreadRecovery,"the total process time finished in 3ms"
2025-05-22 09:10:16.126,ABTControllerManager,"Main-Sub communicated via port 52104, cmd 33, data 103041000000000226130000000000000000"
2025-05-22 09:10:16.127,ABTControllerManager,"Receive command サブ制御部⇒メイン制御部 0x21h"
2025-05-22 09:10:16.127,ThreadRecovery,"the total process time finished in 2ms"
2025-05-22 09:10:16.227,ABTControllerManager,"Main-Sub communicated via port 52103, cmd 33, data 103041000000000226130000000000000100"
2025-05-22 09:10:16.228,ABTControllerManager,"Receive command サブ制御部⇒メイン制御部 0x21h"
2025-05-22 09:10:16.228,ThreadRecovery,"the total process time finished in 2ms"
2025-05-22 09:10:18.485,ABTControllerManager,"Main-Sub communicated via port 52103, cmd 1, data 103041000000000226130000000000000100"
2025-05-22 09:10:18.488,ABTControllerManager,"Main-Sub communicated via port 52103 command サブ制御部⇒メイン制御部 0x01h with ステータス：10   現在系統番号：550   現在駒番号：19   エラーコード：0   運転台信号状態：運転台信号ON   起動結果通知：起動成功   データ部：103041000000000226130000000000000100"
2025-05-22 09:10:18.489,ThreadRecovery,"the total process time finished in 6ms"
2025-05-22 09:10:18.491,ABTControllerManager,"Main-Sub communicated via port 52104, cmd 1, data 103041000000000226130000000000000000"
2025-05-22 09:10:18.493,ABTControllerManager,"Main-Sub communicated via port 52104 command サブ制御部⇒メイン制御部 0x01h with ステータス：10   現在系統番号：550   現在駒番号：19   エラーコード：0   運転台信号状態：運転台信号OFF   起動結果通知：起動成功   データ部：103041000000000226130000000000000000"
2025-05-22 09:10:18.494,ThreadRecovery,"the total process time finished in 5ms"
2025-05-22 09:10:18.589,ABTControllerManager,"Main-Sub communicated via port 52102, cmd 1, data 103041000000000226130000000000000000"
2025-05-22 09:10:18.593,ABTControllerManager,"Main-Sub communicated via port 52102 command サブ制御部⇒メイン制御部 0x01h with ステータス：10   現在系統番号：550   現在駒番号：19   エラーコード：0   運転台信号状態：運転台信号OFF   起動結果通知：起動成功   データ部：103041000000000226130000000000000000"
2025-05-22 09:10:18.595,ThreadRecovery,"the total process time finished in 10ms"
2025-05-22 09:15:50.592,CONNECT_SERVER_SUB,"Server is waiting for handshaking with client at port 52104"
2025-05-22 09:16:10.950,SubBoardPollingThread,"Sub-board is received  停留所送り or 停留所戻し with StationNumber: 20 RouteNumber: 550 StationList: 
 ----------------------------- Station list ---------------------------------
 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42
 ----------------------------- Station list ---------------------------------
  RouteChangeReason: RouteNumberNoChange OperationModeNo: 00"
2025-05-22 09:16:10.951,ABTControllerManager,"Receive 駒番号: 20 from SubBoard"
